text,label,Processed_Text,Offensive_Label
Tatil zamanı geldi 1 hafta snaplerime maruz kalacaksınız,not-offensive,tatil zaman gel hafta maruz kal,0
Biri saçını dokunduğu an uykusu gelen tek kişi ben olmamalıyım.,not-offensive,biri saç dokun an uyku gelen tek kişi ben,0
"şunu bi daha koyayım aslında bu videoda eksiklikler var, sırbıstan maçında adamın üstünden aşırtıp soldan atak geliştirdiği pozisyon var, bi benzeri hareket kostarika maçının ilk yarısında var, bunlar benim aklımda kalmış unutmuyorum.",not-offensive,şu daha koy aslında video eksik maç ada üst aşırt sol atak geliştir pozisyon benzeri hareket kostarika maç ilk yarı ben akl kal unut,0
"Dışkı torbası Uluslararası Kızılhaç Komitesi Başkanı Peter Maurer, Türk Kızılayı'nın Afrin operasyonu sonrası Suriyeli Kürtler nezdinde itibarının sıfıra yakın olduğunu söylemiş; alçak sefil... sizin itibarınız nerede soytarı?",offensive,dışkı torba uluslararası kızılhaç komite başkan peter maurer türk kızılay afrin operasyon sonra suriye kürt nezdinde itibar sıfır yakın söyle alçak sefil ... siz itibar nerede soytarı,1
@USER @USER @USER Bu şarkıyı bizim dmleri okuyup yazma olmuş ihtimali...,not-offensive,şarkı biz dm oku yazma ihtimali ...,0
@USER Bu adam piyasadan yavaş yavaş gidince dolarda yavaş yavaş yükselmeye başladı farkındamısınız,not-offensive,ada piyasa yavaş yavaş gid do yavaş yavaş yüksel başla,0
@USER Taktikleri uyguladım SONUÇ çevremde kimse kalmadı :D,not-offensive,taktik uygula sonuç çevre kimse kal,0
"@USER @USER Yıldırım'ın oy oranı, önemli ilçelerde %20'lerde kalırken İmamoğlu'nun en düşük oy aldığı ilçede %30'un altına düşmemesini çeşitlilik olarak görüp başarılı buluyorum. Başarılı bir yönetiml bu çeşitlilik makasın hızlı açılmasını sağlayabilir.",not-offensive,yıldırım oy ora önem ilçe %20 kal en düşük oy al ilçe %30 alt düş çeşitli gör başarı bul başarı çeşitli makas hızlı aç sağla,0
Mecbur durumda kalmasam kapınızın önünden geçmeyeceğim. Sırf sizi seçtiği için gönderici o ürünü satın almayacağım. Sizi tercih edenide yolundan çevireceğim.    Diğer firmalara kurban olun siz.    İnşallah batarsınız.,offensive,mecbur durum kal kap önünden geç sırf siz seç gönder ürün sat al siz tercih yol çevir diğer firma kurban siz bat,1
@USER Off ben yarın gidicem yaa aşırı heyecanlıyım,not-offensive,off ben yarın gidi yaa aşırı heyecan,0
beyzayla zehraya ramazanda soft olcaz dedik ve bugün üçüncü gün zirvedeyiz ghjgfdgh zehra bir şey demek ister misin @USER @USER,not-offensive,beyza zehra ramazan soft bugün üçüncü gün zirve zehra şey demek ister mi,0
@USER İşte ben de onu diyorum.Madem en yakınındakiler bile istemiyordu neden destek oldular da en yüksek seviyeye gelebildi?MHP dizayn edilen partilerden biri idiyse küresellerce istenilmeyen RTE'ye neden destek oldu?,not-offensive,ben di madem en yakın bile iste neden destek en yüksek seviye gel mhp dizayn ed parti biri küresel iste rte neden destek,0
Bu akşam itibari ile İstanbul’da olacağım :) bir hafta yokummmm,not-offensive,akşam itibari ile :) hafta,0
Çayımın üstüne soğuk su katıyorum artık bekleyemem ılısın da içeyim diye,not-offensive,çay üstüne soğuk su kat artık bekle ılı iç diye,0
"@USER Bu uğurda düşerek ölmeyi göze aldı ve büyük ihtimalle ellerinde derin kesikler de oluştu fakat mesajını vermekten çekinmedi:   ""Bu asil millete ve bayrağına nankörlük edilemez! Kadir-kıymet bilen ve insanlığa sahip çıkan herkes o bayrağı en yücelere taşımaya gayret göstermelidir""🙏",not-offensive,uğur düş öl göze al büyük ihtimal el derin kesik oluş fakat mesaj ver çekin asil millet bayrağ nankör ed bil insan sahip çık herkes bayrağ en yüce taşı gayret göster,0
@USER @USER @USER @USER @USER @USER @USER @USER Eklendi teşekkürler @USER ve etkinlik düzenleyen arkadaşlar,not-offensive,ek teşekkür etkin düzenle arkadaş,0
@USER Tartışmaya açık mı tabi ki lehmacun,not-offensive,tartış açık mı tabi ki,0
@USER Satalım size snsjnssjc ya ben hiç bi artısını göremiyorm çünkü yok hem futbolcu olarak hem de bi insan olarak kredisini her türlü doldurdu üstüne yaptığı anlamsız hareketler beni çildden çıkarıyor:(,offensive,sat siz ya ben hiç artı çünkü yok hem futbol hem insan kredi her türlü doldur üstüne yap anlam hareket ben çıkar :(,1
@USER Kırbacımı yağlıyorum bitsin konum atarım,not-offensive,kırbac yağl bit konu at,0
@USER abi 1 ay sonra sözleşmesi bitiyordu lucescunun tazminatı olmaz zaten,not-offensive,abi ay sonra sözleşme bit lucescu tazminat olmaz zaten,0
"@USER Ben, orada kimsesi olmayan genç kardeşimin, cami hocasını alıp evlilik birliği kurma çabasını çok çok takdir ettim. Helal olsun...",not-offensive,ben ora kimse genç kardeş cami hoca al evlilik birliğ kur çaba takdir et helal ...,0
Senelerce doğruyum çalışkanım büyüklerimi saymak küçüklerimi korumak dedikte hani doğru adam hani çalışkan adam hani büyüğüne saygılı vatandaş??? Bunları papağan misali dile dolayacağınıza zihinlere kazıyın #OkullardaANDIMIZOkutulsun,offensive,sene doğru çalışkan büyük say küçük koru hani doğru ada hani çalışkan ada hani büyüğ saygı vatandaş papağan misal dil dola zihin kazı,1
Eğer  sana   kavuşucaksam sonuna  kadar   bekliyeceğim✨,not-offensive,eğer san son kadar,0
Konu yine Hoddeok'dan açılmış JungKook da Hoddeok'lardan (üst üste yığıp) kule oluşturacağını sonra onu buraya yükleyeceğini söylemiş 😆,not-offensive,konu yine aç hoddeok üst üs yığ kule oluş sonra bura yükle söyle,0
"@USER Kapıya bir yazıt konulsun. Üzerine ‘Gençliğe Söylevim’ yazılsın. Orası yol uğrağıdır. Her geçen, her zaman okusun” (Saylav 2005, 35-6).demiş. İlk defa duydum ilginç geldi ondan paylaştım",not-offensive,kapı yazıt kon üzerine genç söylev yaz ora yol uğrağ her geçen her zaman oku saylav 2005 35-6 defa duy ilginç gel paylaş,0
herşeyimle dalga geçip küçümseyebilirsin ama aklımla alay edersen seni küçük düşürmek için onurunu kırmak için elimden geleni zevkle yaparım,not-offensive,herşey dalga geç küçümse akl alay ed se küçük düşür onur kır el gele zevk yap,0
Silivri soğuktur ama bahardan sonra heryer yeşillenir ısınır ...,not-offensive,silivri soğuk bahar sonra heryer yeşillen ısın ...,0
"avare oldum,serseri oldum terki diyarda",not-offensive,avare serseri terk diyar,0
"@USER Abla, hayat o kadar değişti ki artık insanlar çıkarları peşinde, fedakarlık, anlayış diye bir şey kalmamış. Herkes sırtını bi yere yaslayıp geçinme peşinde malesef.",not-offensive,ab hayat kadar değiş ki artık insan çıkar peş fedakar anlayış diye şey kal herkes sırt yer yasla geçin peş,0
Ekrem İmamoğlu - Binali Yıldırım  düellosuna üst veriyorum arkadaşlar,not-offensive,ekrem binali yıldırım düello üst ver arkadaş,0
"@USER Ya ne olur biri akıbeti hakkında bilgi versin... İyi desin, iyiye gidiyor desin.. 😔",not-offensive,ya ne olur biri akıbet hakkında bilgi ver ... iyi gid,0
@USER @USER @USER Kotunun iyisi. Yetisme sartlari cok Amerikan... fazla NATO sal... feto de Kivrikoglunun da payi vardir... en milli gkb lerden biri olmasina ragmen. Gecen gun ergin saygun un soyledigi laflara sasirdim. En son tuncer kilinc boyle net ve acik konusmustu.Nadirdir bir or un acik sozu,not-offensive,kot iyi amerikan ... fazla nato sal ... ... en milli biri gece gun ergin saygun un laf en son tuncer boyle net nadir or un,0
@USER Seninki maçoluğu sevmek değil körü körüne aptal gibi itaat etmek düşünce sistemine anlam verebilmiş değilim gerçekten,offensive,sen maço sev değil kör kör aptal gibi itaat et düş sistem anlam ver değil gerçekten,1
Sudan ve Nijer'de yaşanan sel felaketleri bir çok kişinin can ve mal kaybına neden oldu. SEL yazıp 3072'ye göndererek 5TL ile destek olabilirsiniz.,not-offensive,sudan nijer yaşa sel felaket kişi can mal kayb neden sel yaz 3072 gönder ile destek,0
o izleyenler daha farklılarını görecek ama sadece izlemekte kalacak herşey !,not-offensive,izle daha fark gör sadece izle kal herşey,0
@USER Yok artık daha neler ödödödl,not-offensive,yok artık daha ne,0
@USER nice senelere güzel yaşlara yıllara Ablam Seviliyosun 🙂😍❤️💜💕,not-offensive,nice sene güzel yaş yıl abla,0
@USER Hayırlı olsun güzel bayan ⚘senin neyin eksik her şeyin en güzeline layıksın yazacaksın tabi 🥳🥳💃,not-offensive,hayır güzel bayan ne eksik her şey en güzel layık yaz tabi,0
en yakın arladasım beni fatmagülün suçu ne'deki pis yengeye benzetiyor hsmdoföcpaçdğfçsüd,not-offensive,en yakın ben fatmagül suç ne pis yenge benzet,0
@USER @USER @USER kardeş bu ikimizi birden ayartmış ben böyle şeylere gelemem hn fanlığı hesabını kapatıp hn anti hesabını açıyorum gel yol yakınken sen de bana katıl,not-offensive,kardeş iki birden ayart ben böyle şey gel fan hesab kapat anti hesab aç gel yol yakın se ban katıl,0
Kalbine sahip çık midemi bulandırıyo,offensive,kalb sahip çık mide,1
"O zaman hemen radyoyu aç, bir şarkı tut.",not-offensive,zaman hemen radyo aç şark tut,0
#pazar günü 7 de uyanmak ve sonra mükemmel bir pazar beklemek ne ya 😱😒😅,not-offensive,gün uyan sonra mükemmel pazar bekle ne ya,0
@USER Tabi tabi oldu amima koyim gecç yarin başla tffde ek işe ne lan bu olmasi lazim falan bunun kurallari var maddeleri  var salak salak konuşmayin cezasi neyse o,offensive,tabi tabi yar başla tff ek işe ne lan falan madde salak salak neyse,1
@USER Çok kızdırmışsınız ilk attığınız twit Karabük ü gaza getirmiş💪,not-offensive,kız ilk at karabük gaz,0
A Haber şu an Tayyip’in Yenikapı mitinginin tekrarını veriyor. İNANILMAZ.,offensive,haber şu an tayyip yenikapı miting tekrar ver,1
"@USER Bunlarınkide ayrı ceza: Kazanırlarsa Özil ve Gündoğan sayesinde, onada ırkçı ruhları dolayısıyla sevinemiyorlar ama kaybederlerse, #Özil ve #Gündoğan golu atmadılar diye. Yani bizimle üzgün, bizsiz hiçler!🤓😂",offensive,ayrı ceza kazan özil gündoğan sayesinde onada ırk ruh dolayısıyla sevin kaybed at diye biz üzgün biz hiçle,1
Özünüze güvenmek için daha fazla su için,not-offensive,öz güven daha fazla su,0
@USER Imsak vakti girdi namazı kalınır riske atma,not-offensive,imsak vakt gir namaz kalın risk at,0
Doğru söyleyin Morata'yı göndereceksiniz değil mi :(,not-offensive,doğru söyle morata gönder değil mi :(,0
@USER günaydın canım nasılsın açtınmı marketi,not-offensive,günaydın can nasıl market,0
yanlızlık iyidir diyodum ama yanılmış olabilirim benimde her insan gibi sevmeye sevilmeye ihtiyacım var sanırım,not-offensive,yanlız iyi diyod yanıl ben her insan gibi sev sev ihtiyac san,0
Kanıyor mu halen Fenerbahçe. Öyle bir gerdeği sen ve sevicilerin çıkartı yoksa 9 boşalıp gitmiştik zaten kansız şikeciler #12Mayıs2012,offensive,kan mu halen fenerbahçe öyle gerdeğ se sevici çıkartı yoksa boşal git zaten kan şike,1
Ne zaman içimizden biri yönetici olduğunda geldiği yere ve insanlara sırt çevirmeyecek?,not-offensive,ne zaman iç biri yönet gel yer insan sırt çevir,0
"bi’de bakmışsın ben gelmişim    dilim susar da,elim dokunmaz olursa eğer,   bil ki varmışım   yüreğim sakınır,gözüm seğirir,   olur da susmuşsam   giyindiğin çiçeklerinin ardı teninse   en karasındaysa gün   bil ki kavuşmuşum   o mağrur gözlerinden öper,sarılırım   gözünü seveyim dikkat et kendine",not-offensive,bak ben gel dil sus elim dokun eğer bil ki yüreğ sakın göz seğir olur sus giyin çiçek ard te en kara gün bil ki kavuş mağrur göz öp sar göz sev dikkat et kendi,0
@USER Adalet yok ya canımı yakar bu sessizlik,not-offensive,adalet yok ya can yak sessiz,0
"koltukta korkunç bir şekilde yatarken doktor içeri girdi, böyle anlara çok gülüyorum şu an görümcemle kahkaha atarak koltuğu tekmeliyoruz",not-offensive,koltuk korkunç şekil yat doktor içeri gir böyle an gül şu an görümce kahkaha at koltuğ tekmel,0
"Taşlar düşüyor dağlardan,   Uyandım boş uykulardan..",not-offensive,taşla düş dağ uyan boş uyku,0
Görüldü atmak demek konuşmak istememek demektir bu konuda bi anlaşalım lütfen,not-offensive,gör at demek konuş iste konu anlaş lütfen,0
"Sizin de “olacak gibiydi,olmadı.”dimi?",not-offensive,siz gibi dimi,0
@USER bak bunuda ogrendik iyi oldu hee,not-offensive,bak iyi hee,0
@USER 4-5 sene mesleğimizi en iyi şekilde icra etmek için dirsek çürüttük ne devlette ne özel sektörde hak ettiğimiz değeri görmedik. Artık yeter!   @USER   @USER    #5bingidamuhendisi   #GıdaMühendisleriAdilAtamaBekliyor,not-offensive,4-5 se mesleğ en iyi şekil icra et dirsek çürü ne devlet ne özel sektör hak et değer gör artık yeter,0
@USER Temel dede bırakır mı liderliği?  Adamdaki heyecanı gören de iktidara yürüyor falan zanneder :))) Gazlanmak kafa yapmış,offensive,temel dede bırak mı lider ada heyecan gör iktidar yür falan zanned :) gazla kaf yap,1
"kanepede oturuyorum. yukarı baktığımda gördüğüm şey, buraları sanıldığı kadar geniş göstermiyor. belki yeteri kadar. belki hiç. karar veremiyorum. kalkıyorum. burada pencere yok. elimi uzatıp alamıyorum havaya bıraktığımı.",not-offensive,kanepe otur yukarı bak gör şey bura san kadar geniş göster belki yeter kadar belki hiç kar ver kalk bura pencere yok el uzat al hava bırak,0
‘Can eşim’ kavramını çiftlere evlenirken ikramiye olarak mi veriyorlar acaba?,not-offensive,can eş kavram çift evlen ikramiye mi ver acaba,0
10 dakikadır yaklaşık 5000 kişi hakanın sessiz yayınını izledik hahahhshss   hakanın sessiz yayını >>>>>> survivor panorama 2018,not-offensive,10 dakika yaklaşık 5000 kişi haka sessiz yayın izle haka sessiz yay survivor panora 2018,0
"Fikrimin ince gülü   Kalbimin şen bulbülü   O gun ki gördüm seni,   Yaktın ah yaktın beni    Dinledikçe rakı kokuyor",not-offensive,fikr ince gül kalb şen gun ki gör se yak ah yak ben dinle rakı kok,0
"'Bunu bize yapmasaydın' diyordum ama iyi ki yapmışsın. Senin bana attığın kazık sayesinde bana gerçekten değer veren bir insanı keşfettim. Sen gitmeseydin sürekli bağırdığın bir insan olacaktım, değersiz olacaktım ama şimdi sevilen-değer verilen ve saygı duyulan bir insanım. ❤️",not-offensive,biz yap di iyi ki yap se ban at kazık sayesinde ban gerçekten değ ver insa keşfet se git sürekli bağır insan değersiz şimdi ver saygı duy insan,0
Çok Şükür Bu Günde De HAS Milli İrade Yok Sayıldı! #Cumartesi,not-offensive,şükür günde has milli yok say,0
"@USER @USER Onların haberi olmadan olmuyor bu işler, bunu bilmeyen de ne bileyim :/ de! sinir zıplatan bir durum yine de.",not-offensive,haber işle bil ne bil :/ sinir zıpla durum yine,0
"@USER @USER Köprüyü yerinde görme imkanınız oldu mu? Ölçümlemesini, yapı ve malzeme tespitlerini yapmaktan söz ediyorum. İslamcılık ve veya Türkçülükle bunun ne alakası var. Köprü Roma'dan da kalmış olabilir. Ama şu anki köprü Büyük Selçuklu Devleti tarafından  yaptırılmış. Tespit bu.",not-offensive,köprü yerinde gör imkan mu ölçümle yapı malzeme tespit yap söz ed veya türk ne alaka köprü roma kal şu an köprü büyük selçuklu devlet tarafından yap tespit,0
Ne kadar iğrenç ve kokuşmuş olduğunuzu tekrar gördük ülkeyi siz ve sizin gibilerden elbet temizleyeceğiz!. @USER,offensive,ne kadar iğrenç kokuş tekrar gör ülke siz siz gibilerden elbet temizle,1
Uyku ile uyanıklık arası bir haldeyim,not-offensive,uyku ile uyanık ara hal,0
'Annemin katilini bulma yolunda birine de aşık olacağım'lı diziler guzel ama yıldık mevsim fight for my way mevsimi yeter içim dışım intikam alan dizi doldu avukat da kavga eden de görmek istemiyorum ne yapalım oh my venus oh my ghostest başa alıp 3673657. kez mi izleyelim nedir?,not-offensive,anne katil bul yol biri aşık olacağım dizile yıl mevsim fight for my way mevsim yeter içim dış intikam al diz dol avukat kavga ed gör iste ne yap oh my venus oh my baş al kez mi izle ne,0
"Valla eğer şarkı teaser ın altında ki müzikse ki öyle bence vlive yayınında yein in mırıldandığı kısım var, ben çok çok sevdim. #LovelyzIsComing",not-offensive,val eğer şark ın alt ki müzik ki öyle bence yayın in mırılda kısım ben sev,0
@USER Yaa?? Ben de sadece Ankaralılar bilmiyor herhalde diye düşünmüştüm.,not-offensive,yaa ben sadece ankara bil herhalde diye düşün,0
Her hafta yeni bir kazıq   Yeter artık bize de yazıq,not-offensive,her hafta yeni yeter artık biz,0
Markette dondurma elimde erimiş dolaptan yenisini aldım hep vicdan azabı bunlar,not-offensive,market dondurma el eri dolap yeni al hep vicdan azab,0
#BütcedeBedelli Tam uyuyacagim diyorum 1 tweet daha atayim da belki daha iyi gorurler diyorum..bakmisim yine sabahi etmişim.  Yine uykular haram olmus. @USER,not-offensive,tam di tweet daha belki daha iyi di yine et yine uyku haram,0
"Bugün isteyen istediği kolaylıkda ve ucuzlukda zahmetsizce ulaşabilir,      Bu durumun muhakkak bir anlamı var",not-offensive,bugün iste iste zahmet ulaş durum muhakkak anlam,0
Bu tweetin altına paradan daha önemli bir şey yazın.?,not-offensive,tweet alt para daha önem şey yazın,0
"@USER Tabikide tasvip etmiyoruz, ama seçim döneminden beri süregelen kürt seçmen ile chpnin arasına yapılmak istenenide görüyoruz. İstanbulda kürt kökenli vatandaşlarımızın sayesinde kazanılan seçimden sonra, tabiki herkesin kınadığı bu yaşananları da kullandıklarını düşünüyorum.",not-offensive,tasvip et seçi dönem beri süregel kürt seçmen ile chp ara yap gör kürt köken vatandaş sayesinde kazan seçi sonra herkes kına yaşa kullan düşün,0
Miramisbet 50TLFreeBonus teşrifat fırlatış çatal zıpkın,not-offensive,teşrifat fırla çatal zıpkın,0
"@USER @USER Bencede,iyi bir ısırık sevginin en onemli göstergesidir,oozellikle popoya atılan",offensive,iyi ısırık sevgi en gösterge popo atıl,1
"@USER @USER Son cümleyi kacirmissiniz: „Schneider, genellikle transferler hakkinda sadece bittikten sonra yorum yapar“....",not-offensive,son cümle genellikle transfer sadece bit sonra yorum yap ...,0
"Etik kurulu şahaneydi... Hazırla 45 milyonu, sözün var MAA!",not-offensive,etik kurul şahane ... hazırla 45 milyon söz maa,0
@USER DANIŞTAY ÇOK ONEMLI BIR YARGI KURUMDUR.HAKIMLERIDE ULKENIN EN IYI HUKUKCULARI ARASINDAN SECILIR. HER KARARA ITIRAZ YOLU VARDIR. DUNYANIN SONU DEGILDIR . YANI KARARA ONCE SAYGI SONRA ITIRAZ EN AKILCI YOLDUR.,not-offensive,kur en iyi her karar itiraz yol son karar sonra itiraz en akil yol,0
"İlimizin gözü kulağı olan Yozgat Yerel Gazetelerimizden Yozgat Çamlık Gazetesi Yazı işleri Müdürü Tarık Yılmaz, Yeniufuk Gazetesi Sahibi Bekir Çaylak, İleri Gazetesi Genel Koordinatör Erhan Kayhan, Yozgat Hakimiyet ve Yozgat Haber Gazetesi yazı işleri müdürü Ali Açıkgöz,",not-offensive,göz kulağ yozgat yerel gazete yozgat çamlık gazete yaz iş müdür tarık yılmaz gazete sahib bekir çaylak gazete genel koordinatör erhan kayhan yozgat hakimiyet yozgat haber gazete yaz iş müdür ali açıkgöz,0
"Bi insana en çok kendi olmak yakışır, sana ben (((:",not-offensive,insa en kendi yakış san ben,0
Ne bir arayan ne bir soranım var bi insanın telefonunda hiç mi bildirim olmaz,not-offensive,ne ara ne sor insa telefon hiç mi bildiri olmaz,0
"Günün Sözü: Herkesin üç kişiliği vardır;ortaya çıkardığı,sahip olduğu,sahip olduğunu sandığı vesselam...",not-offensive,gü söz herkes üç kişiliğ orta çıkar sahip sahip san vesselam ...,0
@USER Bence sen takmamayı umursamaz olmayı öğren daha faydasını göreceksindir.,not-offensive,bence se tak umursamaz öğren daha fayda gör,0
"İyiler erken ölür derler,ne zaman ölecegimi bilmiyorum ama sizden önce öleceğim kesin..      Diriyken ne hayrınız oldu AMK kimle ne bok pis işiniz varsa görün benden uzak olunda.",offensive,erken öl ne zaman bil siz önce öl kesin diri ne hayr amk kim ne bok pis iş gör ben uzak,1
@USER @USER Ya bırak şimdi durduk yere gitti gitmedi tesisler için gitti arazi meselesi her boku üzerinize çekmeye nekadar meraklısınız dünya sizin etrafınızda dönmüyor bizi karalayamassınız sen kendi yönetiminin siyasi hareketlerine bak istersen hükümete kim yakın görüceksin?,offensive,ya bırak şimdi dur yer git git tesis git arazi mesele her bok üzer çek nekadar merak dünya siz etraf dön biz se kendi yönetim siyasi hareket bak iste hükümet kim yakın,1
Arkadaşlar cumartesi için yakışıklı güvenilir saygılı kılsız ap istiyoruz.lutfen sadece ap ler yazsın,not-offensive,arkadaş cumartesi yakışıklı güvenilir saygı kıl ap ist sadece ap yaz,0
"@USER @USER @USER Batman da birçok iş adamı var bu 2, ben ikiden başladım 1 i sonra söylerim artık.",not-offensive,batman birçok iş ada ben iki başla sonra söyle artık,0
@USER Yanlışlıkla da olsa size yazması iyi olmuş...En azından bizlere de örnek olur...Doğruyu bulmak adına instagram da size yazmıştım...Eylül 2018 mağduru çok...Allah hepimize sabır edecek güç versin...,not-offensive,yanlışlıkla siz yazma iyi ... en az biz örnek olur ... doğru bul adına instagram siz yaz ... eylül 2018 mağdur ... allah hep sabır ed güç ver ...,0
mutlu ve huzurlu gunler beylikduzunde oturuyor galiba aq,offensive,mutlu huzur otur galiba aq,1
@USER Ben Geçireyim de Millet ne Yaparsa Yapsın      O inekleri getirenler ne kadar para yedi arada belli değil,offensive,ben geçir millet ne yap yap inek getir ne kadar par yedi ara belli değil,1
@USER :) bundan sonra yapacağım .. zararın neresinden dönülürse kar,not-offensive,:) sonra yap zarar nere dön kar,0
"Çocukken aşık oldum, sevdanla büyüdüm ! 💛💙 #EFSANE112YAŞINDA",not-offensive,çocuk aşık sevda büyü,0
"Iki fiyatlı ekmek satışa başlandı.Memurlar 14,halk 27 kuruştan ekmek almaya başladı.Bunun üzerine şair olmak isteyen müteahhitler memur oldu.",not-offensive,iki fiyat ekmek satış başla memur 14 halk 27 kuruş ekmek al başla üzerine şair iste müteahhit memur,0
"Yazıklar olsun, seni sevmesini bilmeyenlere; ey, gamlı ülke!   Yakup Kadri Karaosmanoğlu, Yaban    #18MartÇanakkaleZaferi",not-offensive,yazık se sev bil ey gam ülke yakup kadr karaosmanoğlu yaban,0
Az önce aydanı 3 yaşındayken kazların ısırdığını öğrendim hayatımda bu bilgiye aşırı muhtaçtım teşekkürler aydan,not-offensive,az önce aydan yaş kaz ısır öğren hayat bilgi aşırı muhtaç teşekkür ay,0
Sabah sabah annemden yediğim tripleri ben sevgilime atmazdım neymiş efendim kalkıp sohbet etmiyomuşum ilgilenmiyomuşum 😒💕,not-offensive,sabah sabah anne ye trip ben sevgili at ne efendim kalk sohbet,0
"Yapılan görüşmede Ersun Yanal 1,5 yıllık sözleşme talep etti. Karşılıklı fikir alışverişinin ardından Semih Özsoy görüşmeyi Başkan Ali Koç ile değerlendirecek. Kesin karar yapılacak ikinci görüşmenin ardından netleşecek.",not-offensive,"yapılan görüşme ersu yanal 1,5 yıllık sözleş talep et karşılık fikir alışveriş ardından semih özsoy görüşme başkan ali koç ile değerlendir kesin kar yap ikinci görüşme ardından net",0
Rüyamda ÖzSer'i bi düğünde dans ederken gördüm Özge kırmızı elbise giymişti saçları da dalgalıydı Serkan'ın saçları şu baya uzun olduğu dönemlerde ki gibiydi galiba #KirazMevsimi 'nin bu bölüm yayımlanacak olan dans sahnesi bilinç altıma işlemiş 😂😂🙈,not-offensive,rüya özser düğü dans ed gör özge kırmızı elbise giy saç dalgalı serkan saç şu bay uzun dönem ki gibi galiba bölü yayımla dans sahne bilinç alt işle,0
"#NPXS $NPXS/BTC Son 5dk'da %3,45 Oranında Arttı! Şimdiki Fiyatı: 0,00000030 Son Pump Bildirimi= 0 sa 32 dk önce",not-offensive,"btc son %3,45 oran art şimdi fiyat 0,00000030 son bildiri 32 dk önce",0
@USER Yok bea atarsa belçika daha plakaya bile çok var.,not-offensive,yok at belçika daha plaka bile,0
"Bugün Dolar 4.62 den kapandı,yarın muhtemelen 4.90ları görücek,yıllarca hakaret edilen ecevitin suçu dış mihrağının olmamasımıydı",not-offensive,bugün dol 4.62 kapan yarın muhtemelen 4.90 yıllarca hakaret ed ecevit suç dış,0
millete instagramdan karı kız yazar bize fake hesap şarkı soruyor amına mq böyle hayatın,offensive,millet instagram karı kız yazar biz fake hesap şark sor am böyle hayat,1
gereksizler boş konuşur sen takma,not-offensive,gerek boş konuş se tak,0
İstenilen kişi şimdi fosur fosur uyuyordur,not-offensive,kişi şimdi fosur fosur uy,0
@USER @USER @USER Eyt seçimde hükümete ders vereceklerini söyledi ve ders verdi ama hükümet eytlilere söz vermedi ayrıca binali bey şu an yetkisiz biri,not-offensive,seçi hükümet ders verecek söyle ders ver hükümet söz ver ayrıca binali bey şu an yetki biri,0
@USER Şu Ayşe ‘nin sonuna N de ekleyin bi harften kaybediyorum sürekli xöcjfld @USER,not-offensive,şu ayşe son ekle harf kaybed sürekli,0
Kaybolmaya mahkumuz   Ama o kadar da mutsuz   Bi olay değil ki bu,not-offensive,kaybol mahkum kadar mutsuz olay değil ki,0
"Değerli hocam Türkiyede kala kala ""en kapak nickler"" yazmaya doğru gidiyor. Biri engel olsun kaybediyoruz:( @USER",not-offensive,değerli hoca türkiye kala kala en kapak nick yaz doğru gid biri engel kaybed :(,0
#TekTipAskerlik 2 yil veya mezun olmayan arkadaslar kademeye bakilmadan herkes icin adaletli bir sistem olmali @USER @USER @USER @USER @USER,not-offensive,veya mezun kademe herkes adalet sistem,0
"@USER Allahım masumlara öyle bir özgürlük versin ki, kimseler elinden alamasın. Amin",not-offensive,allah masum öyle özgürlük ver ki kimse el al amin,0
"Önümüze atılan yemleri yutmak için tetikte bekliyoruz resmen. Bı sor,bı tanı, bı düşün.. Sevmediğin halde frensiz giden bu furyaya itaat etmek niyee !?",not-offensive,ön atıl yem yut tetik bekl resmen sor tanı düş sev hal fren gid furya itaat et,0
#KendiKendimeDiyorumKi   Biri senden gidiyorsa bırak gitsin. Asla tek kişiye bağlı kalma. Gittiği için kötü biri değil o. Senin hayatındaki hikayesi o kadar.,not-offensive,biri se gid bırak git asla tek kişi bağ kal git kötü biri değil se hayat hikaye kadar,0
"karnını doyurmak için kulun kölesi olmuyor, huzur içinde korkmadan yaşıyor ve sağlığı emin ellerde, çocuğunun geleceği garanti ise doları umursamaz bu millet.",not-offensive,karn doyur kul köle huzur içinde kork yaş sağlığ emin el çocuğ gel garanti ise do umursamaz millet,0
Bir şeyi yapmak istemeyince gerçekten bahane bulmak çok kolay oluyor,not-offensive,şe yap iste gerçekten bahane bul kolay,0
@USER @USER @USER @USER Açlıktan nefesleri kokan VATANSIZLAR. (((( Bunları kaideye almaya değmez.. Kişiliklerini parayla satan troller.,offensive,açlık nefes kok kaide al değ kişilik para sat trolle,1
Kanıt göstermek için geldim gidiyorum,not-offensive,kanıt göster gel gid,0
"Yaşanılan her şeye rağmen, kalbinizin güzelliğinden şüphe duymayacak insanları yanınızda bulundurun.",not-offensive,yaşa her şe rağmen kalb güzel şüphe duy insan yan bulundur,0
Gözlerinin rengi yıldızlardan   Yanıma gel be pamuk prenses   Kafamın içinde paniktir her ses,not-offensive,göz reng yıldız yan gel be pamuk prenses kafa içinde panik her ses,0
@USER @USER @USER @USER Sana kokune kadar yarragimi sokmak istiyorum kucagimda hoplatarak deligine kokune kadar yarragimi sokmak istiyorum varmisin,offensive,san kadar sok ist hopla kadar sok ist,1
